machineID,as_of,split,volt,rotate,pressure,vibration,anomaly_score,threshold,is_anomaly
1,2015-10-20 21:00:00,test,178.32195,464.10372,94.361435,33.075911,0.3986021822788136,0.5,0
2,2015-10-20 21:00:00,test,156.49473,461.05817,111.66538,33.295789,0.3948046213222024,0.5,0
3,2015-10-20 21:00:00,test,159.92435,332.95666,100.80324,33.951245,0.44056906022054654,0.5,0
4,2015-10-20 21:00:00,test,158.8486,425.12141,104.03015,52.372907,0.4078388453328521,0.5,0
5,2015-10-20 21:00:00,test,173.11497,530.20254,100.72806,37.273616,0.39467176276284743,0.5,0
6,2015-10-20 21:00:00,test,170.96771,320.92866,106.60537,39.914044,0.4125312480443061,0.5,0
7,2015-10-20 21:00:00,test,154.9495,301.51273,101.71628,40.745863,0.4837694096641105,0.5,0
8,2015-10-20 21:00:00,test,180.3335,404.12637,115.23701,39.609719,0.40072568869054653,0.5,0
9,2015-10-20 21:00:00,test,168.60648,404.12533,101.01159,41.538924,0.37155811462275895,0.5,0
10,2015-10-20 21:00:00,test,161.82985,372.75625,98.325637,42.420107,0.4264009188945179,0.5,0
11,2015-10-20 21:00:00,test,196.19629,294.97283,108.08454,35.76757,0.45844762495424335,0.5,0
12,2015-10-20 21:00:00,test,156.92928,460.08568,124.08128,43.159361,0.417963934580633,0.5,0
13,2015-10-20 21:00:00,test,156.39217,483.16795,106.15122,39.795921,0.41719005153164646,0.5,0
14,2015-10-20 21:00:00,test,149.9402,500.3289,110.21554,34.02343,0.3991891386738603,0.5,0
15,2015-10-20 21:00:00,test,177.88473,380.3814,94.119632,38.429902,0.40354467001246874,0.5,0
16,2015-10-20 21:00:00,test,183.42582,437.50298,98.295517,47.588888,0.4086093532398251,0.5,0
17,2015-10-20 21:00:00,test,150.57655,426.77575,96.028475,35.39964,0.3966503462867491,0.5,0
18,2015-10-20 21:00:00,test,182.97255,442.81269,112.23612,38.113948,0.4667609039679144,0.5,0
19,2015-10-20 21:00:00,test,179.77314,457.93919,108.73054,41.040529,0.37281231602485376,0.5,0
20,2015-10-20 21:00:00,test,145.40811,503.82308,102.16987,47.133971,0.4067102905217635,0.5,0
21,2015-10-20 21:00:00,test,162.68138,358.07875,104.39597,40.842586,0.4562509526412135,0.5,0
22,2015-10-20 21:00:00,test,142.28665,365.42203,102.49488,36.664521,0.40937813508981613,0.5,0
23,2015-10-20 21:00:00,test,194.23144,340.73662,109.95206,40.522592,0.48650723888226904,0.5,0
24,2015-10-20 21:00:00,test,180.89072,437.72527,89.146501,45.715961,0.40150593735278745,0.5,0
25,2015-10-20 21:00:00,test,135.30849,494.96327,101.50282,41.111394,0.469157811345235,0.5,0
26,2015-10-20 21:00:00,test,178.29949,422.01789,96.823404,35.496794,0.38127144891027936,0.5,0
27,2015-10-20 21:00:00,test,180.92422,438.55092,108.16705,34.303138,0.42881410529831004,0.5,0
28,2015-10-20 21:00:00,test,158.59041,495.35171,82.120727,56.307843,0.4778757945130115,0.5,0
29,2015-10-20 21:00:00,test,152.29317,464.61392,88.622122,33.813958,0.3831971701343096,0.5,0
30,2015-10-20 21:00:00,test,145.17722,465.16484,108.32587,53.209257,0.43615576755237,0.5,0
31,2015-10-20 21:00:00,test,177.75236,426.80872,114.66001,44.990794,0.47638853267627457,0.5,0
32,2015-10-20 21:00:00,test,199.68148,381.74155,114.72695,32.518162,0.45804746205331665,0.5,0
33,2015-10-20 21:00:00,test,155.43141,486.48696,89.595701,39.590124,0.4694651768637315,0.5,0
34,2015-10-20 21:00:00,test,166.36356,472.81014,112.31122,40.111812,0.44854536281527585,0.5,0
35,2015-10-20 21:00:00,test,139.03617,389.02722,114.40882,51.243433,0.45543752456609515,0.5,0
36,2015-10-20 21:00:00,test,164.70475,477.36061,102.96285,34.153241,0.37546965036699964,0.5,0
37,2015-10-20 21:00:00,test,182.78754,461.00834,95.370134,40.183786,0.38509387833386954,0.5,0
38,2015-10-20 21:00:00,test,198.8918,415.45824,107.02337,52.794691,0.4519790181582285,0.5,0
39,2015-10-20 21:00:00,test,175.08913,488.10749,101.6184,26.655888,0.4332116943362538,0.5,0
40,2015-10-20 21:00:00,test,172.59909,515.74865,104.00788,30.802515,0.4164721180406987,0.5,0
41,2015-10-20 21:00:00,test,175.62696,442.94247,94.909808,42.186061,0.39552605896617554,0.5,0
42,2015-10-20 21:00:00,test,174.05339,352.71295,105.92407,39.7215,0.4657796027201123,0.5,0
43,2015-10-20 21:00:00,test,152.65162,428.69476,109.32113,45.871939,0.398661036033866,0.5,0
44,2015-10-20 21:00:00,test,183.65645,442.11586,107.33869,36.324622,0.395539022142795,0.5,0
45,2015-10-20 21:00:00,test,154.38932,424.03722,106.92996,37.988691,0.4360327610005274,0.5,0
46,2015-10-20 21:00:00,test,175.448,455.78759,105.28353,50.709061,0.41627747176750773,0.5,0
47,2015-10-20 21:00:00,test,156.29427,394.97928,113.72012,37.670697,0.46236427999903645,0.5,0
48,2015-10-20 21:00:00,test,163.10016,453.63807,112.54718,43.43534,0.4266557926859661,0.5,0
49,2015-10-20 21:00:00,test,177.72206,465.49344,87.070082,38.161609,0.39545572320981975,0.5,0
50,2015-10-20 21:00:00,test,149.31417,444.14759,114.28319,41.319273,0.3894442417328411,0.5,0
51,2015-10-20 21:00:00,test,150.58176,440.02853,95.425469,42.549881,0.4024398951862604,0.5,0
52,2015-10-20 21:00:00,test,176.48845,505.99539,98.140684,41.968935,0.41216136886305105,0.5,0
53,2015-10-20 21:00:00,test,183.77241,357.21567,91.915193,37.5997,0.4462638511807542,0.5,0
54,2015-10-20 21:00:00,test,172.59092,415.09993,88.136343,40.919035,0.4300188007771532,0.5,0
55,2015-10-20 21:00:00,test,176.96349,454.07103,87.043401,42.716371,0.4218407503518615,0.5,0
56,2015-10-20 21:00:00,test,186.02243,552.80173,98.911724,43.308702,0.4050860186007766,0.5,0
57,2015-10-20 21:00:00,test,143.08391,434.53312,86.590942,45.395112,0.43278778458276174,0.5,0
58,2015-10-20 21:00:00,test,184.56638,548.16053,103.95481,49.184447,0.44146957004696397,0.5,0
59,2015-10-20 21:00:00,test,171.29382,555.46246,94.00598,38.94275,0.4984479617145122,0.5,0
60,2015-10-20 21:00:00,test,165.64973,489.70616,96.026879,48.058422,0.3889781385798956,0.5,0
61,2015-10-20 21:00:00,test,174.54041,438.46403,96.063253,41.165872,0.4005809809337185,0.5,0
62,2015-10-20 21:00:00,test,168.49684,442.9279,104.55634,32.737282,0.38319957395011195,0.5,0
63,2015-10-20 21:00:00,test,172.64935,482.97948,86.004261,43.883432,0.4052402306673237,0.5,0
64,2015-10-20 21:00:00,test,157.22003,444.95517,98.838213,34.407591,0.39600183380915593,0.5,0
65,2015-10-20 21:00:00,test,153.62601,511.50634,97.681004,39.887615,0.38733616005612026,0.5,0
66,2015-10-20 21:00:00,test,158.86304,475.56879,110.18256,48.485764,0.3853922630250334,0.5,0
67,2015-10-20 21:00:00,test,203.30509,366.03935,119.54527,37.531262,0.4450716358930099,0.5,0
68,2015-10-20 21:00:00,test,146.53928,295.79907,120.31872,49.228055,0.485062078829673,0.5,0
69,2015-10-20 21:00:00,test,160.6414,481.9421,92.14333,34.281592,0.3833307655633933,0.5,0
70,2015-10-20 21:00:00,test,183.24853,471.44515,102.24,36.03487,0.3748659873468281,0.5,0
71,2015-10-20 21:00:00,test,179.06972,573.76449,84.416534,44.783762,0.4853085716244673,0.5,0
72,2015-10-20 21:00:00,test,162.51018,457.20581,116.03982,30.09622,0.44005208003063917,0.5,0
73,2015-10-20 21:00:00,test,171.60905,547.06928,107.86128,41.369347,0.4139209175148547,0.5,0
74,2015-10-20 21:00:00,test,175.13783,449.51195,98.971238,38.338347,0.41750656324871704,0.5,0
75,2015-10-20 21:00:00,test,143.01578,408.77218,88.606123,35.101574,0.4367679199862044,0.5,0
76,2015-10-20 21:00:00,test,191.22222,477.55826,106.76657,39.328362,0.403932973847236,0.5,0
77,2015-10-20 21:00:00,test,152.48465,406.81995,90.376704,38.060548,0.4048871100712193,0.5,0
78,2015-10-20 21:00:00,test,179.94682,457.0422,97.022707,43.924867,0.4587269508036762,0.5,0
79,2015-10-20 21:00:00,test,181.2064,414.40612,98.150742,34.318322,0.3781206416018637,0.5,0
80,2015-10-20 21:00:00,test,182.73505,415.92905,101.98843,52.572611,0.4563060008421987,0.5,0
81,2015-10-20 21:00:00,test,196.1218,417.7354,111.47396,36.923801,0.40603097822353185,0.5,0
82,2015-10-20 21:00:00,test,160.00812,520.40219,85.928821,44.792681,0.43174611994763573,0.5,0
83,2015-10-20 21:00:00,test,158.98235,438.49801,100.04015,38.005064,0.4021437035539886,0.5,0
84,2015-10-20 21:00:00,test,162.86261,516.78972,94.825566,36.218558,0.3832005141948109,0.5,0
85,2015-10-20 21:00:00,test,147.21986,504.10519,109.08234,41.992326,0.41166640984925007,0.5,0
86,2015-10-20 21:00:00,test,156.42761,420.01949,86.103999,40.342801,0.4563451456244446,0.5,0
87,2015-10-20 21:00:00,test,176.83423,561.28847,106.56005,42.882136,0.39842766482407155,0.5,0
88,2015-10-20 21:00:00,test,190.17892,477.34444,106.61939,41.377077,0.3865562091261289,0.5,0
89,2015-10-20 21:00:00,test,185.17184,453.30889,94.263568,39.417538,0.4200027221862587,0.5,0
90,2015-10-20 21:00:00,test,166.9867,423.01927,106.61688,34.522891,0.38899872824906573,0.5,0
91,2015-10-20 21:00:00,test,138.50144,470.87078,106.73781,42.357066,0.5192978288011734,0.5,1
92,2015-10-20 21:00:00,test,205.03381,362.67444,94.353852,29.343163,0.4869422402132059,0.5,0
93,2015-10-20 21:00:00,test,200.79004,456.80049,93.476772,50.741934,0.4533262255460731,0.5,0
94,2015-10-20 21:00:00,test,182.85059,524.08077,104.29619,45.866224,0.46724960669921906,0.5,0
95,2015-10-20 21:00:00,test,197.11568,337.46991,85.329267,39.281191,0.43618347712472205,0.5,0
96,2015-10-20 21:00:00,test,173.09637,417.27696,108.33326,35.486192,0.3798601350917369,0.5,0
97,2015-10-20 21:00:00,test,167.68354,380.49302,118.95686,43.824123,0.4535602918005428,0.5,0
98,2015-10-20 21:00:00,test,161.82216,452.35724,94.178636,35.086009,0.3794401337034845,0.5,0
99,2015-10-20 21:00:00,test,164.29115,472.3608,114.23388,33.669781,0.397209129970414,0.5,0
100,2015-10-20 21:00:00,test,159.27233,498.78144,100.08844,42.02055,0.38444160458075594,0.5,0
1,2015-10-20 22:00:00,test,186.11673,469.76284,87.745129,43.033175,0.4247086796448487,0.5,0
2,2015-10-20 22:00:00,test,176.66908,446.44346,100.16746,49.345324,0.3969520874176638,0.5,0
3,2015-10-20 22:00:00,test,154.33118,463.26956,119.50302,39.751697,0.4267825526864961,0.5,0
4,2015-10-20 22:00:00,test,184.9913,424.78291,97.058571,37.357234,0.4130856572425502,0.5,0
5,2015-10-20 22:00:00,test,192.83609,338.14702,91.302668,38.348026,0.4289080838650512,0.5,0
6,2015-10-20 22:00:00,test,175.08206,460.0036,113.11976,43.518099,0.39289871183721864,0.5,0
7,2015-10-20 22:00:00,test,179.25111,400.34089,83.692964,46.800548,0.4860269486909082,0.5,0
8,2015-10-20 22:00:00,test,145.80783,410.78879,99.455749,42.075235,0.4070274683996889,0.5,0
9,2015-10-20 22:00:00,test,190.65647,437.70475,97.546541,41.545433,0.3743818055600172,0.5,0
10,2015-10-20 22:00:00,test,206.45196,287.38038,88.378594,45.655904,0.5193658966578835,0.5,1
11,2015-10-20 22:00:00,test,169.61676,474.26809,99.599745,38.755203,0.404748584645166,0.5,0
12,2015-10-20 22:00:00,test,189.15627,441.11906,81.380452,42.083004,0.43761628831946,0.5,0
13,2015-10-20 22:00:00,test,180.68896,408.61302,97.546837,49.02996,0.4297790266149933,0.5,0
14,2015-10-20 22:00:00,test,186.92156,485.96787,97.307527,36.73734,0.3882222214290885,0.5,0
15,2015-10-20 22:00:00,test,171.647,454.65695,112.23606,40.909711,0.37698930028536115,0.5,0
16,2015-10-20 22:00:00,test,131.68436,409.90217,113.82407,43.033784,0.4333656728717315,0.5,0
17,2015-10-20 22:00:00,test,193.9137,496.90093,88.410064,31.983182,0.42363952271032995,0.5,0
18,2015-10-20 22:00:00,test,166.27705,435.63536,118.0705,42.94815,0.45345291704748153,0.5,0
19,2015-10-20 22:00:00,test,176.4333,390.52154,84.440039,35.617139,0.4004215610047636,0.5,0
20,2015-10-20 22:00:00,test,156.98742,449.43986,91.368041,34.770939,0.4000324253008836,0.5,0
21,2015-10-20 22:00:00,test,177.54753,374.39946,96.559182,33.698957,0.4678586817452549,0.5,0
22,2015-10-20 22:00:00,test,146.37352,453.6249,101.33498,39.92616,0.38937316293633856,0.5,0
23,2015-10-20 22:00:00,test,152.69575,394.16323,99.44593,36.901281,0.4709454307945179,0.5,0
24,2015-10-20 22:00:00,test,148.72956,451.08522,108.76719,44.461834,0.3911440376207527,0.5,0
25,2015-10-20 22:00:00,test,195.98431,458.34699,109.93924,43.907829,0.4526189980831716,0.5,0
26,2015-10-20 22:00:00,test,178.22455,489.18176,106.14242,36.885257,0.38439308121575183,0.5,0
27,2015-10-20 22:00:00,test,145.10616,389.30848,107.74773,43.44481,0.42375798858999597,0.5,0
28,2015-10-20 22:00:00,test,164.56078,466.62767,93.931374,48.765993,0.4509095254654537,0.5,0
29,2015-10-20 22:00:00,test,190.76061,408.07309,104.09587,49.925114,0.4121682986129449,0.5,0
30,2015-10-20 22:00:00,test,169.19175,407.9916,120.22947,34.85063,0.42116711095404147,0.5,0
31,2015-10-20 22:00:00,test,163.00676,443.28173,106.87129,53.450083,0.4762799813123589,0.5,0
32,2015-10-20 22:00:00,test,167.29187,365.13095,92.339396,36.648396,0.4341738191878152,0.5,0
33,2015-10-20 22:00:00,test,165.32695,418.01508,112.41873,41.435356,0.4546105553672006,0.5,0
34,2015-10-20 22:00:00,test,163.99922,525.61688,86.592061,42.226205,0.4553580432318979,0.5,0
35,2015-10-20 22:00:00,test,178.45336,458.45993,93.712406,38.959186,0.406898164330618,0.5,0
36,2015-10-20 22:00:00,test,167.29579,492.09428,100.08863,41.347813,0.37945521797045667,0.5,0
37,2015-10-20 22:00:00,test,167.23062,517.15629,94.130659,42.117511,0.3851609288262704,0.5,0
38,2015-10-20 22:00:00,test,175.16575,479.49993,109.39156,48.363502,0.42126328476365354,0.5,0
39,2015-10-20 22:00:00,test,180.08099,459.45837,105.86367,38.084572,0.3889682401587368,0.5,0
40,2015-10-20 22:00:00,test,203.013,545.94278,89.064176,43.401506,0.45338722076938565,0.5,0
41,2015-10-20 22:00:00,test,168.7651,460.36443,93.544684,33.24376,0.3896559883579018,0.5,0
42,2015-10-20 22:00:00,test,142.54984,418.45786,110.34711,34.234511,0.49482307282838656,0.5,0
43,2015-10-20 22:00:00,test,169.21008,463.40074,94.447441,41.146922,0.37900371844801384,0.5,0
44,2015-10-20 22:00:00,test,146.49327,469.91979,88.064397,46.289852,0.42370387378194085,0.5,0
45,2015-10-20 22:00:00,test,190.77926,480.28604,94.249046,38.447231,0.4253746521175166,0.5,0
46,2015-10-20 22:00:00,test,169.44627,405.52147,104.88871,47.359513,0.401952151268376,0.5,0
47,2015-10-20 22:00:00,test,182.01158,351.3772,114.54269,40.097303,0.4586230049582887,0.5,0
48,2015-10-20 22:00:00,test,180.19478,452.59156,106.78564,45.365763,0.4131433597870754,0.5,0
49,2015-10-20 22:00:00,test,185.75431,431.60261,100.7797,43.692654,0.38324402024059884,0.5,0
50,2015-10-20 22:00:00,test,158.87978,481.52191,94.308662,47.687498,0.3883851130787741,0.5,0
51,2015-10-20 22:00:00,test,164.43191,369.86415,101.3932,42.522822,0.3931983533360588,0.5,0
52,2015-10-20 22:00:00,test,172.58885,498.73859,96.143776,48.467289,0.41816908566807987,0.5,0
53,2015-10-20 22:00:00,test,180.51248,452.40036,105.16668,40.886297,0.4321817159044558,0.5,0
54,2015-10-20 22:00:00,test,167.28649,382.93552,110.01537,42.040656,0.4310168606027158,0.5,0
55,2015-10-20 22:00:00,test,196.55069,455.06429,97.565777,37.929152,0.43970801204713744,0.5,0
56,2015-10-20 22:00:00,test,176.19685,575.34138,96.192331,38.293838,0.4121883085612152,0.5,0
57,2015-10-20 22:00:00,test,170.77167,363.43104,98.76489,33.052578,0.42943557764645673,0.5,0
58,2015-10-20 22:00:00,test,178.13209,467.38153,105.35187,33.171271,0.40579109593957263,0.5,0
59,2015-10-20 22:00:00,test,170.89131,492.97256,91.164013,36.941065,0.4754682338414305,0.5,0
60,2015-10-20 22:00:00,test,182.51454,393.45855,104.27992,36.857533,0.3903913956053486,0.5,0
61,2015-10-20 22:00:00,test,140.5722,520.36206,116.68779,34.352938,0.4373392375162224,0.5,0
62,2015-10-20 22:00:00,test,157.9044,535.9185,92.289016,43.11958,0.4072076621455627,0.5,0
63,2015-10-20 22:00:00,test,153.03173,464.41613,105.35656,46.542034,0.4078863136443177,0.5,0
64,2015-10-20 22:00:00,test,178.04627,403.73558,94.290743,33.734522,0.3945946130737316,0.5,0
65,2015-10-20 22:00:00,test,137.88779,375.59087,96.066997,36.6575,0.41629482631888165,0.5,0
66,2015-10-20 22:00:00,test,170.88409,446.12126,74.707819,40.920672,0.41179634213564875,0.5,0
