machineID,component,as_of,horizon_days,failure_probability,model_version,calibrated,source
1,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
1,comp2,2015-10-05,7,0.005512329752153775,fp_v1,False,ml
1,comp3,2015-10-05,7,0.004726171834517214,fp_v1,False,ml
1,comp4,2015-10-05,7,0.0019603765754138787,fp_v1,False,ml
2,comp1,2015-10-05,7,0.013651087840849601,fp_v1,False,ml
2,comp2,2015-10-05,7,0.04327444479532247,fp_v1,False,ml
2,comp3,2015-10-05,7,0.06013081510428402,fp_v1,False,ml
2,comp4,2015-10-05,7,0.002043462275502347,fp_v1,False,ml
3,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
3,comp2,2015-10-05,7,0.0055154533691282705,fp_v1,False,ml
3,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
3,comp4,2015-10-05,7,0.0026478029749688716,fp_v1,False,ml
4,comp1,2015-10-05,7,0.003558215131216038,fp_v1,False,ml
4,comp2,2015-10-05,7,0.010836495489131343,fp_v1,False,ml
4,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
4,comp4,2015-10-05,7,0.0020068706711942586,fp_v1,False,ml
5,comp1,2015-10-05,7,0.0037791487255310146,fp_v1,False,ml
5,comp2,2015-10-05,7,0.43434752184935504,fp_v1,False,ml
5,comp3,2015-10-05,7,0.006381732355735083,fp_v1,False,ml
5,comp4,2015-10-05,7,0.0021198667453013,fp_v1,False,ml
6,comp1,2015-10-05,7,0.038517189324745085,fp_v1,False,ml
6,comp2,2015-10-05,7,0.02410534239890749,fp_v1,False,ml
6,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
6,comp4,2015-10-05,7,0.008980119284436342,fp_v1,False,ml
7,comp1,2015-10-05,7,0.005382616229734529,fp_v1,False,ml
7,comp2,2015-10-05,7,0.04641115690017766,fp_v1,False,ml
7,comp3,2015-10-05,7,0.0072242412339877,fp_v1,False,ml
7,comp4,2015-10-05,7,0.002013187903331217,fp_v1,False,ml
8,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
8,comp2,2015-10-05,7,0.010839713828037664,fp_v1,False,ml
8,comp3,2015-10-05,7,0.003601012984972087,fp_v1,False,ml
8,comp4,2015-10-05,7,0.004434027366325252,fp_v1,False,ml
9,comp1,2015-10-05,7,0.003294722334660556,fp_v1,False,ml
9,comp2,2015-10-05,7,0.00728468671836346,fp_v1,False,ml
9,comp3,2015-10-05,7,0.003834712392627647,fp_v1,False,ml
9,comp4,2015-10-05,7,0.0019892150417506376,fp_v1,False,ml
10,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
10,comp2,2015-10-05,7,0.0055154533691282705,fp_v1,False,ml
10,comp3,2015-10-05,7,0.0032550973445172656,fp_v1,False,ml
10,comp4,2015-10-05,7,0.0030166784670173897,fp_v1,False,ml
11,comp1,2015-10-05,7,0.004239830066170331,fp_v1,False,ml
11,comp2,2015-10-05,7,0.007202545997828573,fp_v1,False,ml
11,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
11,comp4,2015-10-05,7,0.002091856932868233,fp_v1,False,ml
12,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
12,comp2,2015-10-05,7,0.0055154533691282705,fp_v1,False,ml
12,comp3,2015-10-05,7,0.005190071383425955,fp_v1,False,ml
12,comp4,2015-10-05,7,0.003904087533674233,fp_v1,False,ml
13,comp1,2015-10-05,7,0.0771455615206958,fp_v1,False,ml
13,comp2,2015-10-05,7,0.16690475159258508,fp_v1,False,ml
13,comp3,2015-10-05,7,0.0036879124441382334,fp_v1,False,ml
13,comp4,2015-10-05,7,0.0020014767977436483,fp_v1,False,ml
14,comp1,2015-10-05,7,0.003988651604483517,fp_v1,False,ml
14,comp2,2015-10-05,7,0.00573671712762812,fp_v1,False,ml
14,comp3,2015-10-05,7,0.0032058190672710216,fp_v1,False,ml
14,comp4,2015-10-05,7,0.0026370296472071103,fp_v1,False,ml
15,comp1,2015-10-05,7,0.005382616229734529,fp_v1,False,ml
15,comp2,2015-10-05,7,0.0055154533691282705,fp_v1,False,ml
15,comp3,2015-10-05,7,0.003281740989742046,fp_v1,False,ml
15,comp4,2015-10-05,7,0.004405962468494699,fp_v1,False,ml
16,comp1,2015-10-05,7,0.0038522704707935136,fp_v1,False,ml
16,comp2,2015-10-05,7,0.12490867764482866,fp_v1,False,ml
16,comp3,2015-10-05,7,0.0865420317101605,fp_v1,False,ml
16,comp4,2015-10-05,7,0.0023239919337010133,fp_v1,False,ml
17,comp1,2015-10-05,7,0.06428139871927424,fp_v1,False,ml
17,comp2,2015-10-05,7,0.010213113638192495,fp_v1,False,ml
17,comp3,2015-10-05,7,0.06436415869563941,fp_v1,False,ml
17,comp4,2015-10-05,7,0.002262328159134486,fp_v1,False,ml
18,comp1,2015-10-05,7,0.02149494911727201,fp_v1,False,ml
18,comp2,2015-10-05,7,0.006629790490736759,fp_v1,False,ml
18,comp3,2015-10-05,7,0.006829927005263974,fp_v1,False,ml
18,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
19,comp1,2015-10-05,7,0.20204419329778242,fp_v1,False,ml
19,comp2,2015-10-05,7,0.005691151119866904,fp_v1,False,ml
19,comp3,2015-10-05,7,0.006399198978824036,fp_v1,False,ml
19,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
20,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
20,comp2,2015-10-05,7,0.0055154533691282705,fp_v1,False,ml
20,comp3,2015-10-05,7,0.007145482912331015,fp_v1,False,ml
20,comp4,2015-10-05,7,0.002214967348442629,fp_v1,False,ml
21,comp1,2015-10-05,7,0.024888351231258363,fp_v1,False,ml
21,comp2,2015-10-05,7,0.8360238277761896,fp_v1,False,ml
21,comp3,2015-10-05,7,0.0032087489044365742,fp_v1,False,ml
21,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
22,comp1,2015-10-05,7,0.0033179051517458623,fp_v1,False,ml
22,comp2,2015-10-05,7,0.00551267063035002,fp_v1,False,ml
22,comp3,2015-10-05,7,0.010887299354034496,fp_v1,False,ml
22,comp4,2015-10-05,7,0.0029860137982989543,fp_v1,False,ml
23,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
23,comp2,2015-10-05,7,0.006220281564992852,fp_v1,False,ml
23,comp3,2015-10-05,7,0.004366632028990273,fp_v1,False,ml
23,comp4,2015-10-05,7,0.0032193589247784746,fp_v1,False,ml
24,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
24,comp2,2015-10-05,7,0.005512329752153775,fp_v1,False,ml
24,comp3,2015-10-05,7,0.006783315964032737,fp_v1,False,ml
24,comp4,2015-10-05,7,0.002184338142749852,fp_v1,False,ml
25,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
25,comp2,2015-10-05,7,0.06605077591166855,fp_v1,False,ml
25,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
25,comp4,2015-10-05,7,0.0037795567502715882,fp_v1,False,ml
26,comp1,2015-10-05,7,0.003277848823184724,fp_v1,False,ml
26,comp2,2015-10-05,7,0.00723429256577447,fp_v1,False,ml
26,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
26,comp4,2015-10-05,7,0.003891047294661909,fp_v1,False,ml
27,comp1,2015-10-05,7,0.004194411375884247,fp_v1,False,ml
27,comp2,2015-10-05,7,0.007036947641385442,fp_v1,False,ml
27,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
27,comp4,2015-10-05,7,0.0118782359589536,fp_v1,False,ml
28,comp1,2015-10-05,7,0.03591346910621288,fp_v1,False,ml
28,comp2,2015-10-05,7,0.01619429070139039,fp_v1,False,ml
28,comp3,2015-10-05,7,0.003791660921168202,fp_v1,False,ml
28,comp4,2015-10-05,7,0.0020026047433837134,fp_v1,False,ml
29,comp1,2015-10-05,7,0.005407019708622939,fp_v1,False,ml
29,comp2,2015-10-05,7,0.0086257864375286,fp_v1,False,ml
29,comp3,2015-10-05,7,0.004133171766502297,fp_v1,False,ml
